image_path,label
/Users/samuel/Desktop/ML/data/train/Happy/im5443.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im704.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2982.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im4487.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3430.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im724.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2250.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6384.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2440.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im3772.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1214.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im4807.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1792.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im3371.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im163.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im837.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im538.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4008.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1411.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im521.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2744.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im3951.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im409.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1898.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im3121.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im1304.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1523.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3096.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im3695.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2805.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2531.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1608.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im3563.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im217.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im647.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im653.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1553.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im880.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im3247.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1998.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3942.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2419.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1667.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2658.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im6464.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im907.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im34.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im361.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im3931.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3929.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im1626.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im5695.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2900.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im497.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3122.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im1988.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im1972.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im1984.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5983.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3503.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1169.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im923.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im954.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im3247.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im802.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im4297.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1525.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2888.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im4718.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1635.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im3855.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3498.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im2223.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3944.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2111.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2161.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im435.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im396.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im3061.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im3472.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2882.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2351.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3020.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2368.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im17.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im3225.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1652.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im1410.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im204.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1919.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im414.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1987.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im377.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1325.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1262.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3392.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im2951.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im3621.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im512.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1906.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2540.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im474.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6435.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2192.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im131.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3678.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im650.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3523.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im2712.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im1559.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3617.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2145.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im2994.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im913.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im4091.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1469.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im4662.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1534.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im898.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1671.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2245.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im51.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im870.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3341.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3085.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2013.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2168.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im1472.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2096.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3118.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4870.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im4535.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2394.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im677.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im3000.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im3514.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im4175.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3566.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im4022.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2152.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im3505.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3972.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im4006.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3640.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5291.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im501.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im1912.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2046.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im639.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im2517.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im1508.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2919.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5348.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3078.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2185.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3735.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im586.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3834.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im309.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1363.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im2834.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2489.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3533.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2180.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im782.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3891.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4704.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im2641.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1428.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im160.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im444.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im780.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3419.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2258.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im2699.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im4503.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6113.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4937.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1581.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im4917.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im907.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im5222.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4406.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6251.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2428.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1263.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1721.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1829.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3291.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1680.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2216.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im2730.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4108.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3230.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im1557.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im3109.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1645.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4044.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1753.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im6879.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2221.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2470.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im296.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im4029.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2758.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2875.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3276.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3010.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1722.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3964.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2086.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im3676.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im853.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2842.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im1938.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3883.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1437.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2328.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im3339.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im636.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2317.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im3102.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im317.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im370.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im607.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im2534.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3162.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1940.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im722.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1003.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2246.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im3179.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3892.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im691.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im193.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im2781.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im4628.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im4547.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im897.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im2476.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5499.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im649.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im2575.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im589.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im1283.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im4296.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im733.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3125.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2486.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1810.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3033.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im3763.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im3286.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3309.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im6286.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4167.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3866.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im842.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im298.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im1956.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im1175.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im1688.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im1111.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2214.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1396.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im4068.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im709.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2270.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im4201.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im560.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im381.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2095.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im4082.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im657.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2472.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im1625.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im3999.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im620.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im2864.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3373.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2701.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3755.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1439.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im2335.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3685.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im3624.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3281.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3199.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im64.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im2853.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im154.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im3557.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im1574.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im437.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4943.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im4502.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im230.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4821.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2292.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4863.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im133.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im3653.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im224.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im1168.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im324.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im4818.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im4738.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4388.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2481.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im201.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3244.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im173.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2949.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2891.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im2859.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im826.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1141.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im1872.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3232.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im387.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1356.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im3076.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im480.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im2906.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im2832.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im230.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im1156.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im5228.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3536.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3269.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im244.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im3098.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im4499.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im610.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im4411.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2434.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2639.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3336.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im496.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3943.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im603.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im5568.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2505.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4184.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im290.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im2554.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im2976.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im46.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1446.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1272.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1927.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4445.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1916.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3607.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1091.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im92.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im2365.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3047.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im4710.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2786.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2627.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3598.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2173.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2329.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im2694.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im825.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3192.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im2017.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im708.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3848.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2561.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im396.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im612.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im7110.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im1338.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1570.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1241.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1874.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im750.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im4248.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1005.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1976.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im3967.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im1014.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im3256.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im239.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im4797.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1945.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4552.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3620.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im187.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3374.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im6101.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2315.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1763.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2592.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1274.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2036.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im539.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im1211.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im5476.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6229.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1296.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3181.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im899.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2271.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2914.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3513.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im755.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4234.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4284.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3898.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3043.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im570.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1186.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2068.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im3151.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3586.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2666.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im5204.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3442.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1374.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im1369.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2348.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im1448.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im3310.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im44.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3795.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2385.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im515.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im3136.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im4197.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5924.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im1766.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im2566.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im385.png,5
